date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-01-20,725317,1,13.100000381469728,8.699999809265137,1017.2999877929688,8.399999618530273,8.300000190734863,13.0,6.099999904632568,0.0,0,0.0,20,1
2009-01-20,725300,1,16.399999618530273,8.600000381469727,1017.0,9.300000190734863,9.699999809265137,14.0,9.0,0.0,0,0.0,20,1
2009-01-20,725320,1,14.199999809265137,7.900000095367432,1020.5,7.900000095367432,5.0,8.0,6.099999904632568,0.0299999993294477,0,0.0,20,1
2009-01-20,725316,1,14.300000190734863,9.300000190734863,1019.5,5.099999904632568,8.5,12.0,8.600000381469727,0.0,0,1.0,20,1
2009-01-20,725305,1,15.199999809265137,7.599999904632568,1017.5999755859376,9.0,7.699999809265137,11.100000381469728,10.0,0.0,0,0.0,20,1
2009-01-20,725326,1,12.600000381469728,6.900000095367432,,8.800000190734863,7.800000190734863,11.100000381469728,6.800000190734863,0.0,0,0.0,20,1
2009-01-21,725320,1,17.700000762939453,10.899999618530272,1018.7999877929688,9.699999809265137,5.0,9.899999618530272,7.0,0.0,0,0.0,21,2
2009-01-21,725317,1,18.899999618530277,12.100000381469728,1019.7000122070312,9.800000190734863,7.599999904632568,15.0,6.800000190734863,0.0,0,1.0,21,2
2009-01-21,725300,1,17.700000762939453,10.0,1016.7999877929688,10.0,8.300000190734863,14.0,10.899999618530272,0.0,0,0.0,21,2
2009-01-21,725326,1,16.399999618530273,9.699999809265137,,9.800000190734863,4.5,8.899999618530273,8.600000381469727,0.0,0,1.0,21,2
2009-01-21,725327,1,28.899999618530277,13.0,,9.5,8.399999618530273,11.100000381469728,19.399999618530277,0.0,0,1.0,21,2
2009-01-21,725305,1,17.100000381469727,9.899999618530272,1016.5999755859376,9.399999618530272,8.100000381469727,14.0,8.600000381469727,0.0,0,1.0,21,2
2009-01-21,725316,1,18.899999618530277,11.699999809265137,1019.2999877929688,9.699999809265137,7.800000190734863,16.899999618530273,3.0,0.0700000002980232,0,0.0,21,2
2009-01-21,725315,1,14.5,9.300000190734863,1019.2999877929688,9.100000381469728,8.5,15.899999618530272,-0.8999999761581421,0.0,0,0.0,21,2
2009-01-21,725330,1,11.300000190734863,4.900000095367432,1019.0,8.899999618530273,7.599999904632568,13.0,1.399999976158142,0.0,0,1.0,21,2
2009-01-21,725314,1,25.700000762939453,13.399999618530272,1019.7999877929688,10.0,4.599999904632568,9.899999618530272,10.899999618530272,0.0,0,0.0,21,2
2009-01-22,725327,1,27.600000381469727,17.299999237060547,1013.7999877929688,6.5,6.5,12.0,19.0,0.0,0,0.0,22,3
2009-01-22,725316,1,29.799999237060547,22.399999618530277,1014.7000122070312,8.899999618530273,6.099999904632568,9.899999618530272,15.800000190734863,0.0,0,1.0,22,3
2009-01-22,725315,1,26.700000762939453,21.799999237060547,1014.7999877929688,7.300000190734863,6.800000190734863,11.100000381469728,12.899999618530272,0.0,0,0.0,22,3
2009-01-22,725330,1,23.899999618530277,16.5,1014.7999877929688,9.699999809265137,8.800000190734863,12.0,17.100000381469727,0.0,0,1.0,22,3
2009-01-22,725317,1,32.400001525878906,24.100000381469727,1014.9000244140624,9.100000381469728,7.099999904632568,9.899999618530272,24.100000381469727,0.0,0,0.0,22,3
2009-01-22,725326,1,17.100000381469727,12.0,,5.099999904632568,3.900000095367432,7.0,3.200000047683716,0.0,0,1.0,22,3
2009-01-22,725300,1,21.799999237060547,15.899999618530272,1013.0,6.800000190734863,5.5,11.100000381469728,12.899999618530272,0.0,0,0.0,22,3
2009-01-22,725320,1,25.100000381469727,19.899999618530277,1013.9000244140624,4.599999904632568,3.200000047683716,9.899999618530272,10.899999618530272,0.0,1,0.0,22,3
2009-01-22,725305,1,21.299999237060547,15.100000381469728,1013.0999755859376,4.5,4.699999809265137,8.0,10.399999618530272,0.0,0,1.0,22,3
2009-01-22,725314,1,35.20000076293945,22.0,1014.7999877929688,9.800000190734863,2.5,7.0,19.0,0.0,0,0.0,22,3
2009-01-23,725315,1,31.799999237060547,26.5,1013.4000244140624,5.199999809265137,11.600000381469728,19.0,26.100000381469727,0.0,0,0.0,23,4
2009-01-23,725326,1,23.700000762939453,18.0,,6.5,8.399999618530273,18.100000381469727,14.0,0.0,0,0.0,23,4
2009-01-23,725314,1,36.59999847412109,24.5,1014.4000244140624,8.699999809265137,7.199999809265137,14.0,25.0,0.0,0,0.0,23,4
2009-01-23,725327,1,31.299999237060547,23.700000762939453,1010.0999755859376,4.599999904632568,5.900000095367432,14.0,21.200000762939453,0.0,0,1.0,23,4
2009-01-23,725330,1,30.600000381469727,23.299999237060547,1011.7000122070312,8.399999618530273,10.300000190734863,19.0,21.200000762939453,0.0,0,1.0,23,4
2009-01-23,725305,1,27.5,20.5,1012.0999755859376,5.199999809265137,9.0,19.0,23.0,0.0,0,0.0,23,4
2009-01-23,725317,1,36.09999847412109,28.299999237060547,1013.5,7.800000190734863,11.0,19.0,26.600000381469727,0.0,0,1.0,23,4
2009-01-23,725300,1,26.799999237060547,20.600000381469727,1011.2999877929688,7.699999809265137,9.300000190734863,18.100000381469727,15.100000381469728,0.0,0,0.0,23,4
2009-01-23,725320,1,29.600000381469727,22.899999618530277,1013.5,6.800000190734863,6.5,12.0,15.100000381469728,0.0,0,0.0,23,4
2009-01-23,725316,1,33.900001525878906,27.100000381469727,1013.9000244140624,7.5,10.5,15.899999618530272,26.600000381469727,0.0,0,1.0,23,4
2009-01-24,725326,1,5.699999809265137,-2.400000095367432,,10.0,9.300000190734863,16.899999618530273,-5.800000190734863,0.0,0,0.0,24,5
2009-01-24,725300,1,10.800000190734863,-1.399999976158142,1029.9000244140625,10.0,10.600000381469728,19.0,1.399999976158142,0.0,0,1.0,24,5
2009-01-24,725330,1,22.299999237060547,13.199999809265137,1026.0999755859375,9.100000381469728,8.600000381469727,14.0,12.199999809265137,0.0,0,1.0,24,5
2009-01-24,725320,1,8.899999618530273,-0.4000000059604645,1032.800048828125,10.0,7.800000190734863,12.0,-0.8999999761581421,0.0,0,0.0,24,5
2009-01-24,725327,1,11.100000381469728,-1.5,,10.0,6.199999809265137,15.0,5.0,0.0,0,1.0,24,5
2009-01-24,725315,1,15.100000381469728,6.599999904632568,1031.4000244140625,9.899999618530272,12.199999809265137,18.100000381469727,6.800000190734863,0.0,0,1.0,24,5
2009-01-24,725314,1,20.799999237060547,6.099999904632568,1032.199951171875,9.800000190734863,11.0,16.899999618530273,10.399999618530272,0.0,0,1.0,24,5
2009-01-24,725317,1,18.100000381469727,8.300000190734863,1030.5,10.0,12.800000190734863,20.0,10.399999618530272,0.0,0,1.0,24,5
2009-01-24,725305,1,10.5,-2.0999999046325684,1030.699951171875,10.0,9.0,19.0,1.399999976158142,0.0,0,1.0,24,5
2009-01-24,725316,1,15.699999809265137,6.900000095367432,1031.699951171875,9.800000190734863,11.300000190734863,15.899999618530272,6.800000190734863,0.0,0,1.0,24,5
2009-01-25,725316,1,9.0,1.7000000476837158,1031.300048828125,6.900000095367432,4.199999809265137,7.0,6.800000190734863,0.0,0,1.0,25,6
2009-01-25,725315,1,8.0,0.6000000238418579,1031.0,7.599999904632568,5.5,8.0,3.200000047683716,0.0199999995529651,0,1.0,25,6
2009-01-25,725330,1,7.800000190734863,-1.399999976158142,1029.5999755859375,10.0,6.5,9.899999618530272,1.0,0.0,0,0.0,25,6
2009-01-25,725317,1,9.899999618530272,3.200000047683716,1030.5999755859375,8.800000190734863,6.0,8.899999618530273,5.0,0.0099999997764825,1,0.0,25,6
2009-01-25,725326,1,3.299999952316284,-5.400000095367432,,9.800000190734863,6.300000190734863,9.899999618530272,-5.800000190734863,0.0,0,1.0,25,6
2009-01-25,725305,1,3.700000047683716,-7.300000190734863,1030.0999755859375,10.0,5.5,8.0,-5.099999904632568,0.0,0,0.0,25,6
2009-01-25,725314,1,14.800000190734863,3.0,1031.0,9.199999809265137,5.699999809265137,8.899999618530273,12.0,0.0099999997764825,0,0.0,25,6
2009-01-25,725300,1,3.900000095367432,-8.100000381469727,1030.199951171875,10.0,6.5,8.899999618530273,-2.0,0.0,0,0.0,25,6
2009-01-25,725320,1,5.900000095367432,-2.0999999046325684,1032.0999755859375,7.199999809265137,2.799999952316284,7.0,1.0,0.0199999995529651,0,0.0,25,6
2009-01-25,725327,1,3.900000095367432,-5.900000095367432,1030.0,10.0,6.099999904632568,8.899999618530273,-2.200000047683716,0.0,0,1.0,25,6
2009-01-26,725300,1,8.800000190734863,-4.300000190734863,1031.5,10.0,3.799999952316284,6.0,-2.0,0.0,0,0.0,26,0
2009-01-26,725330,1,11.699999809265137,1.7999999523162842,1031.300048828125,10.0,1.899999976158142,4.099999904632568,6.099999904632568,0.0,0,1.0,26,0
2009-01-26,725326,1,8.300000190734863,-1.5,,10.0,3.0,6.0,-0.4000000059604645,0.0,0,1.0,26,0
2009-01-26,725315,1,13.399999618530272,2.900000095367432,1031.5999755859375,9.5,4.5,7.0,10.399999618530272,0.0,0,1.0,26,0
2009-01-26,725305,1,8.100000381469727,-4.0,1031.5999755859375,10.0,2.299999952316284,6.0,1.0,0.0,0,0.0,26,0
2009-01-26,725314,1,17.100000381469727,9.300000190734863,1031.199951171875,10.0,6.5,8.0,15.800000190734863,0.0099999997764825,0,1.0,26,0
2009-01-26,725316,1,13.800000190734863,4.800000190734863,1031.800048828125,9.899999618530272,4.400000095367432,7.0,10.399999618530272,0.0,0,1.0,26,0
2009-01-26,725327,1,9.600000381469728,-1.100000023841858,1031.699951171875,10.0,3.0,6.0,3.200000047683716,0.0,0,1.0,26,0
2009-01-26,725320,1,12.100000381469728,0.699999988079071,1032.5,10.0,1.7000000476837158,5.099999904632568,3.900000095367432,0.0399999991059303,0,0.0,26,0
2009-01-26,725317,1,14.399999618530272,7.5,1031.0,9.699999809265137,6.199999809265137,8.0,12.199999809265137,0.0,0,1.0,26,0
2009-01-27,725315,1,17.100000381469727,8.0,1031.199951171875,7.599999904632568,8.5,13.0,15.800000190734863,0.0199999995529651,0,1.0,27,1
2009-01-27,725320,1,13.399999618530272,2.400000095367432,1031.4000244140625,9.100000381469728,4.800000190734863,8.0,10.399999618530272,0.0,0,1.0,27,1
2009-01-27,725300,1,12.699999809265137,0.5,1031.0999755859375,10.0,4.5,6.0,-0.8999999761581421,0.0,0,0.0,27,1
2009-01-27,725314,1,18.399999618530277,12.699999809265137,1027.5999755859375,4.300000190734863,9.300000190734863,15.0,17.100000381469727,0.1400000005960464,1,0.0,27,1
2009-01-27,725326,1,8.899999618530273,0.8999999761581421,,9.800000190734863,3.0,8.0,3.200000047683716,0.0,0,0.0,27,1
2009-01-27,725330,1,17.799999237060547,8.5,1031.199951171875,8.699999809265137,4.5,11.100000381469728,6.099999904632568,0.0199999995529651,0,0.0,27,1
2009-01-27,725317,1,18.299999237060547,12.300000190734863,1029.199951171875,5.800000190734863,8.399999618530273,14.0,15.800000190734863,0.0399999991059303,1,1.0,27,1
2009-01-27,725316,1,17.5,9.300000190734863,1030.5,7.599999904632568,8.899999618530273,13.0,15.800000190734863,0.0,1,1.0,27,1
2009-01-27,725327,1,15.0,6.0,1030.5,10.0,2.299999952316284,6.0,7.0,0.0,0,0.0,27,1
2009-01-27,725305,1,12.0,0.800000011920929,1030.699951171875,9.899999618530272,3.900000095367432,7.0,1.899999976158142,0.0,0,0.0,27,1
2009-01-28,725314,1,18.600000381469727,12.199999809265137,1019.2999877929688,5.699999809265137,8.199999809265137,13.0,14.0,0.2199999988079071,0,1.0,28,2
2009-01-28,725300,1,14.600000381469728,7.900000095367432,1017.0999755859376,6.599999904632568,6.800000190734863,9.899999618530272,7.0,0.1099999994039535,0,0.0,28,2
2009-01-28,725326,1,10.399999618530272,3.299999952316284,,8.0,3.900000095367432,8.0,-0.4000000059604645,0.0,0,1.0,28,2
2009-01-28,725320,1,13.399999618530272,6.599999904632568,1018.5999755859376,6.800000190734863,5.300000190734863,8.899999618530273,8.600000381469727,0.050000000745058,0,1.0,28,2
2009-01-28,725315,1,15.399999618530272,11.199999809265137,1017.4000244140624,4.699999809265137,10.0,14.0,3.200000047683716,0.1199999973177909,0,1.0,28,2
2009-01-28,725330,1,19.100000381469727,14.100000381469728,1015.7000122070312,3.400000095367432,9.199999809265137,16.899999618530273,10.399999618530272,0.3100000023841858,1,1.0,28,2
2009-01-28,725317,1,16.899999618530273,12.699999809265137,1017.5999755859376,4.599999904632568,9.0,15.899999618530272,12.199999809265137,0.0299999993294477,1,1.0,28,2
2009-01-28,725305,1,14.100000381469728,5.900000095367432,1017.0,6.300000190734863,7.0,9.899999618530272,6.800000190734863,0.0199999995529651,0,1.0,28,2
2009-01-28,725327,1,17.600000381469727,12.100000381469728,1016.5999755859376,5.800000190734863,6.5,13.0,10.399999618530272,0.1099999994039535,0,1.0,28,2
2009-01-28,725316,1,16.0,11.699999809265137,1018.0,5.300000190734863,9.199999809265137,13.0,10.899999618530272,0.0,1,0.0,28,2
2009-01-29,725330,1,16.799999237060547,12.399999618530272,1015.2999877929688,7.900000095367432,13.100000381469728,19.0,3.200000047683716,0.0700000002980232,0,1.0,29,3
2009-01-29,725317,1,19.899999618530277,15.5,1017.2000122070312,7.5,8.5,12.0,12.0,0.0,0,0.0,29,3
2009-01-29,725300,1,20.200000762939453,12.899999618530272,1012.7999877929688,9.0,10.399999618530272,15.0,10.399999618530272,0.0,0,1.0,29,3
2009-01-29,725305,1,20.200000762939453,13.5,1012.5999755859376,7.400000095367432,12.100000381469728,19.0,6.800000190734863,0.0,0,1.0,29,3
2009-01-29,725320,1,20.200000762939453,13.800000190734863,1015.7000122070312,8.399999618530273,9.100000381469728,14.0,10.899999618530272,0.0,0,0.0,29,3
2009-01-29,725316,1,20.799999237060547,14.600000381469728,1016.7000122070312,8.600000381469727,10.800000190734863,14.0,10.399999618530272,0.2300000041723251,0,1.0,29,3
2009-01-29,725327,1,17.600000381469727,12.600000381469728,1014.2000122070312,8.899999618530273,12.300000190734863,20.0,8.100000381469727,0.0099999997764825,0,0.0,29,3
2009-01-29,725326,1,20.299999237060547,13.300000190734863,,9.800000190734863,10.5,25.100000381469727,10.399999618530272,0.0,0,0.0,29,3
2009-01-29,725315,1,16.700000762939453,12.5,1016.5,6.800000190734863,11.399999618530272,15.899999618530272,1.899999976158142,0.0,0,0.0,29,3
2009-01-29,725314,1,25.5,18.200000762939453,1018.4000244140624,8.699999809265137,5.599999904632568,14.0,12.199999809265137,0.0,0,1.0,29,3
2009-01-30,725314,1,27.200000762939453,15.300000190734863,1021.7999877929688,10.0,4.699999809265137,13.0,10.399999618530272,0.0,0,1.0,30,4
2009-01-30,725300,1,12.899999618530272,2.900000095367432,1017.4000244140624,10.0,9.699999809265137,15.0,7.0,0.0,0,0.0,30,4
2009-01-30,725317,1,21.399999618530277,13.5,1020.5999755859376,9.699999809265137,8.899999618530273,15.0,12.199999809265137,0.0,0,1.0,30,4
2009-01-30,725327,1,14.100000381469728,3.900000095367432,1017.5999755859376,10.0,11.100000381469728,15.899999618530272,8.100000381469727,0.0,0,0.0,30,4
2009-01-30,725320,1,18.200000762939453,7.099999904632568,1020.5999755859376,10.0,7.400000095367432,12.0,10.0,0.0,0,0.0,30,4
2009-01-30,725330,1,17.100000381469727,9.800000190734863,1016.7000122070312,9.300000190734863,13.800000190734863,22.899999618530277,3.900000095367432,0.0,0,0.0,30,4
2009-01-30,725316,1,21.5,11.100000381469728,1020.5999755859376,10.0,9.699999809265137,13.0,17.100000381469727,0.0,0,0.0,30,4
2009-01-30,725305,1,12.699999809265137,3.200000047683716,1017.9000244140624,10.0,10.100000381469728,13.0,6.800000190734863,0.0,0,1.0,30,4
2009-01-30,725315,1,15.300000190734863,8.100000381469727,1020.0999755859376,10.0,9.199999809265137,13.0,6.099999904632568,0.0,0,0.0,30,4
2009-01-30,725326,1,12.899999618530272,4.199999809265137,,10.0,10.5,18.100000381469727,1.399999976158142,0.0,0,0.0,30,4
2009-01-31,725305,1,18.899999618530277,9.899999618530272,1014.5999755859376,9.600000381469728,9.300000190734863,19.0,1.399999976158142,0.0,0,1.0,31,5
2009-01-31,725316,1,18.600000381469727,11.399999618530272,1018.7000122070312,10.0,10.300000190734863,21.0,1.899999976158142,0.0399999991059303,0,0.0,31,5
2009-01-31,725300,1,18.299999237060547,9.0,1015.0,10.0,9.899999618530272,21.0,3.900000095367432,0.0,0,0.0,31,5
2009-01-31,725317,1,16.100000381469727,10.300000190734863,1019.4000244140624,9.5,8.300000190734863,15.899999618530272,-2.0,0.0,0,0.0,31,5
2009-01-31,725314,1,29.399999618530277,18.0,1019.5,9.300000190734863,3.5,8.899999618530273,9.0,0.0,0,0.0,31,5
2009-01-31,725320,1,21.5,13.199999809265137,1017.5,9.600000381469728,7.699999809265137,16.899999618530273,8.600000381469727,0.0,0,1.0,31,5
2009-01-31,725315,1,12.399999618530272,7.400000095367432,1018.7000122070312,8.899999618530273,10.899999618530272,23.899999618530277,-2.200000047683716,0.0,0,1.0,31,5
2009-01-31,725326,1,20.799999237060547,12.100000381469728,,10.0,4.199999809265137,8.899999618530273,5.0,0.0,0,1.0,31,5
2009-01-31,725327,1,14.0,7.5,1016.9000244140624,10.0,9.199999809265137,16.899999618530273,1.399999976158142,0.0,0,1.0,31,5
2009-01-31,725330,1,8.399999618530273,1.899999976158142,1018.7999877929688,9.899999618530272,9.300000190734863,16.899999618530273,-4.0,0.0,0,1.0,31,5
2009-02-01,725316,2,37.59999847412109,28.100000381469727,1012.5999755859376,10.0,10.899999618530272,20.0,30.0,0.0,0,0.0,32,6
2009-02-01,725315,2,33.79999923706055,27.0,1012.4000244140624,9.199999809265137,10.5,21.0,21.0,0.0,1,0.0,32,6
2009-02-01,725305,2,33.20000076293945,23.5,1009.7999877929688,10.0,9.199999809265137,13.0,25.0,0.0,0,0.0,32,6
2009-02-01,725300,2,34.0,23.5,1009.0,10.0,9.600000381469728,18.100000381469727,15.100000381469728,0.0,0,0.0,32,6
2009-02-01,725326,2,32.20000076293945,23.799999237060547,,10.0,8.5,15.899999618530272,21.200000762939453,0.0,0,0.0,32,6
2009-02-01,725320,2,36.20000076293945,25.0,1012.0999755859376,10.0,5.900000095367432,11.100000381469728,28.399999618530277,0.0,0,1.0,32,6
2009-02-01,725330,2,35.099998474121094,26.799999237060547,1010.5,10.0,13.0,20.0,28.0,0.0,0,1.0,32,6
2009-02-01,725327,2,33.0,24.299999237060547,1010.5999755859376,10.0,10.300000190734863,20.0,26.100000381469727,0.0,0,0.0,32,6
2009-02-01,725314,2,43.79999923706055,28.100000381469727,1013.2999877929688,10.0,8.100000381469727,14.0,30.899999618530277,0.0,0,0.0,32,6
2009-02-01,725317,2,38.09999847412109,29.799999237060547,1012.5999755859376,10.0,9.100000381469728,15.899999618530272,32.0,0.0,0,0.0,32,6
2009-02-02,725327,2,23.799999237060547,16.100000381469727,1017.5,10.0,9.300000190734863,15.0,15.100000381469728,0.0,0,0.0,33,0
2009-02-02,725315,2,25.700000762939453,19.0,1019.7000122070312,10.0,9.399999618530272,19.0,16.0,0.0,0,0.0,33,0
2009-02-02,725314,2,34.79999923706055,17.200000762939453,1021.9000244140624,10.0,8.100000381469727,15.899999618530272,24.100000381469727,0.0,0,0.0,33,0
2009-02-02,725326,2,23.399999618530277,15.600000381469728,,10.0,11.300000190734863,20.0,15.800000190734863,0.0,0,0.0,33,0
2009-02-02,725300,2,24.200000762939453,15.0,1016.9000244140624,10.0,9.399999618530272,15.899999618530272,17.100000381469727,0.0,0,0.0,33,0
2009-02-02,725317,2,28.299999237060547,20.899999618530277,1020.0,10.0,8.800000190734863,20.0,21.0,0.0,0,0.0,33,0
2009-02-02,725320,2,28.200000762939453,17.600000381469727,1020.2000122070312,10.0,7.199999809265137,14.0,21.899999618530277,0.0,0,0.0,33,0
2009-02-02,725316,2,30.600000381469727,19.899999618530277,1020.0999755859376,10.0,8.800000190734863,15.899999618530272,24.100000381469727,0.0,0,0.0,33,0
2009-02-02,725330,2,26.0,19.200000762939453,1017.0999755859376,9.800000190734863,8.800000190734863,15.0,12.899999618530272,0.0,0,0.0,33,0
2009-02-02,725305,2,23.399999618530277,14.399999618530272,1017.2999877929688,10.0,9.699999809265137,20.0,16.0,0.0,0,0.0,33,0
2009-02-03,725327,2,13.899999618530272,6.599999904632568,1018.0,5.800000190734863,11.199999809265137,20.0,6.099999904632568,0.0399999991059303,1,0.0,34,1
2009-02-03,725314,2,23.0,10.199999809265137,1022.7999877929688,10.0,11.5,23.899999618530277,9.0,0.0,0,0.0,34,1
2009-02-03,725330,2,16.0,8.899999618530273,1017.2000122070312,8.100000381469727,6.800000190734863,15.0,3.900000095367432,0.0,0,0.0,34,1
2009-02-03,725305,2,11.399999618530272,0.6000000238418579,1019.9000244140624,9.199999809265137,12.600000381469728,22.899999618530277,1.0,0.0,1,0.0,34,1
2009-02-03,725300,2,11.600000381469728,1.5,1019.4000244140624,9.800000190734863,12.100000381469728,20.0,1.0,0.0,0,0.0,34,1
2009-02-03,725315,2,12.600000381469728,6.599999904632568,1020.0,6.099999904632568,15.100000381469728,23.899999618530277,1.399999976158142,0.0,1,1.0,34,1
2009-02-03,725316,2,16.0,8.0,1021.5,8.5,12.800000190734863,22.899999618530277,3.0,0.0,1,0.0,34,1
