date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-12-03,725320,12,33.79999923706055,22.600000381469727,1012.9000244140624,9.699999809265137,9.300000190734863,15.899999618530272,28.399999618530277,0.0,0,1.0,337,3
2009-08-19,725330,8,72.19999694824219,65.9000015258789,1014.7999877929688,9.600000381469728,3.700000047683716,8.0,64.4000015258789,0.0,0,1.0,231,2
2009-10-02,725300,10,51.900001525878906,48.59999847412109,1001.0,7.199999809265137,11.300000190734863,15.899999618530272,41.0,0.9100000262260436,0,0.0,275,4
2009-12-02,725315,12,36.70000076293945,30.899999618530277,1007.5,8.600000381469727,8.300000190734863,13.0,30.200000762939453,0.1400000005960464,0,1.0,336,2
2009-10-15,725330,10,41.900001525878906,36.09999847412109,1014.7999877929688,9.199999809265137,11.300000190734863,15.0,37.400001525878906,0.2199999988079071,0,1.0,288,3
2009-10-21,725314,10,56.79999923706055,48.29999923706055,1018.5999755859376,10.0,5.0,7.0,46.900001525878906,0.0,0,0.0,294,2
2009-10-12,725327,10,42.20000076293945,34.29999923706055,1024.0,10.0,3.0,6.0,37.0,0.0,0,0.0,285,0
2009-11-03,725317,11,44.0,28.700000762939453,1027.0999755859375,10.0,5.400000095367432,11.100000381469728,30.0,0.0,0,0.0,307,1
2009-12-26,725316,12,25.700000762939453,17.0,1006.7999877929688,8.100000381469727,16.100000381469727,20.0,21.200000762939453,0.0099999997764825,0,1.0,360,5
2009-10-31,725320,10,45.400001525878906,32.5,1008.7000122070312,9.899999618530272,11.699999809265137,21.0,39.0,0.1599999964237213,0,0.0,304,5
2009-09-17,725305,9,61.70000076293945,50.79999923706055,1022.7999877929688,9.800000190734863,4.5,8.899999618530273,48.20000076293945,0.0,0,1.0,260,3
2009-12-30,725326,12,19.700000762939453,15.800000190734863,,7.5,3.900000095367432,7.0,5.0,0.0,0,1.0,364,2
2009-09-02,725300,9,61.900001525878906,49.20000076293945,1025.0999755859375,10.0,4.099999904632568,8.899999618530273,51.79999923706055,0.0,0,1.0,245,2
2009-12-16,725317,12,18.600000381469727,11.300000190734863,1034.800048828125,10.0,4.900000095367432,8.899999618530273,12.0,0.0,0,0.0,350,2
2009-10-08,725317,10,52.20000076293945,47.70000076293945,1016.2999877929688,8.100000381469727,7.5,16.899999618530273,48.20000076293945,0.0199999995529651,0,1.0,281,3
2009-09-04,725315,9,67.69999694824219,55.59999847412109,1019.5999755859376,9.800000190734863,5.199999809265137,8.899999618530273,57.20000076293945,0.0,0,1.0,247,4
2009-11-05,725327,11,45.70000076293945,31.899999618530277,1025.800048828125,10.0,7.0,13.0,34.0,0.0,0,0.0,309,3
2009-08-13,725327,8,69.0999984741211,56.400001525878906,1019.9000244140624,8.100000381469727,2.200000047683716,8.0,55.0,0.0099999997764825,1,0.0,225,3
2009-12-05,725327,12,25.399999618530277,13.399999618530272,1022.4000244140624,9.800000190734863,7.199999809265137,11.100000381469728,21.899999618530277,0.0,0,0.0,339,5
2009-12-28,725327,12,22.600000381469727,18.0,1015.0,7.900000095367432,11.800000190734863,19.0,14.0,0.0,0,1.0,362,0
2009-08-10,725330,8,79.4000015258789,70.0,1015.4000244140624,9.899999618530272,9.800000190734863,15.899999618530272,69.80000305175781,0.0,0,1.0,222,0
2009-12-22,725320,12,31.5,27.100000381469727,1020.7000122070312,5.199999809265137,6.400000095367432,12.0,27.0,0.0,0,0.0,356,1
2009-11-21,725300,11,44.400001525878906,36.5,1021.5,7.5,2.700000047683716,8.0,33.099998474121094,0.0,0,0.0,325,5
2009-10-14,725326,10,41.59999847412109,33.099998474121094,,10.0,8.399999618530273,15.0,37.400001525878906,0.0199999995529651,0,0.0,287,2
2009-11-09,725326,11,60.5,46.70000076293945,,10.0,5.599999904632568,11.100000381469728,55.400001525878906,0.0,0,0.0,313,0
2009-10-19,725326,10,51.0,37.20000076293945,,10.0,4.900000095367432,13.0,42.79999923706055,0.0,0,1.0,292,0
2009-08-21,725315,8,65.69999694824219,60.09999847412109,1009.4000244140624,9.0,6.5,14.0,59.0,0.209999993443489,0,1.0,233,4
2009-09-12,725305,9,67.80000305175781,57.59999847412109,1020.5,6.300000190734863,4.400000095367432,11.100000381469728,57.0,0.0099999997764825,1,0.0,255,5
2009-10-01,725305,10,50.0,43.79999923706055,1016.2999877929688,8.899999618530273,4.400000095367432,11.100000381469728,41.0,0.2599999904632568,0,0.0,274,3
2009-12-28,725317,12,22.899999618530277,18.299999237060547,1019.5,9.899999618530272,11.899999618530272,22.0,15.800000190734863,0.0,0,1.0,362,0
2009-08-08,725327,8,73.80000305175781,66.80000305175781,1016.4000244140624,9.100000381469728,8.100000381469727,15.0,64.4000015258789,0.050000000745058,0,1.0,220,5
2009-09-10,725317,9,68.4000015258789,61.70000076293945,1020.0999755859376,5.900000095367432,3.299999952316284,11.100000381469728,57.0,0.0,1,0.0,253,3
2009-09-24,725320,9,67.5,62.79999923706055,1020.9000244140624,7.699999809265137,1.899999976158142,5.099999904632568,62.09999847412109,0.0,0,0.0,267,3
2009-09-24,725300,9,68.69999694824219,62.79999923706055,1021.5,8.5,3.0999999046325684,7.0,62.09999847412109,0.0,0,0.0,267,3
2009-12-19,725317,12,31.5,29.5,1011.2000122070312,4.800000190734863,10.399999618530272,15.899999618530272,30.0,0.0,0,0.0,353,5
2009-11-28,725316,11,44.09999847412109,34.599998474121094,1012.0999755859376,10.0,7.0,12.0,32.0,0.0,0,1.0,332,5
2009-10-29,725314,10,52.400001525878906,50.20000076293945,1013.9000244140624,7.099999904632568,7.699999809265137,15.0,46.400001525878906,0.0,0,1.0,302,3
2009-12-23,725327,12,28.600000381469727,26.0,1024.699951171875,8.399999618530273,14.800000190734863,20.0,28.399999618530277,0.0399999991059303,0,1.0,357,2
2009-09-18,725300,9,63.400001525878906,53.70000076293945,1021.4000244140624,9.399999618530272,4.699999809265137,12.0,50.0,0.0,0,0.0,261,4
2009-10-12,725320,10,41.20000076293945,32.29999923706055,1023.2999877929688,10.0,4.900000095367432,8.899999618530273,32.0,0.0,0,0.0,285,0
2009-07-29,725305,7,71.0,54.70000076293945,1009.9000244140624,10.0,5.0,8.899999618530273,60.79999923706055,0.0,0,1.0,210,2
2009-10-16,725300,10,41.59999847412109,37.20000076293945,1018.5999755859376,9.300000190734863,6.900000095367432,9.899999618530272,39.0,0.1099999994039535,0,0.0,289,4
2009-08-03,725330,8,67.4000015258789,58.20000076293945,1014.7000122070312,10.0,8.300000190734863,15.899999618530272,55.0,0.0,0,0.0,215,0
2009-09-10,725305,9,71.5999984741211,60.900001525878906,1022.0,5.199999809265137,5.699999809265137,9.899999618530272,60.79999923706055,0.0099999997764825,1,1.0,253,3
2009-11-08,725300,11,55.59999847412109,48.09999847412109,1017.0999755859376,8.199999809265137,4.300000190734863,11.100000381469728,45.0,0.0,0,0.0,312,6
2009-08-13,725300,8,73.5,54.79999923706055,1019.4000244140624,10.0,3.400000095367432,12.0,60.09999847412109,0.0,0,0.0,225,3
2009-08-19,725320,8,72.0999984741211,64.69999694824219,1013.0999755859376,9.899999618530272,5.699999809265137,32.099998474121094,66.0,0.6899999976158142,1,0.0,231,2
2009-09-03,725317,9,66.5,57.900001525878906,1019.2999877929688,7.599999904632568,3.0,8.899999618530273,53.09999847412109,0.0,0,0.0,246,3
2009-07-21,725305,7,70.69999694824219,56.29999923706055,1016.7000122070312,9.5,4.400000095367432,8.899999618530273,60.09999847412109,0.0,0,0.0,202,1
2009-07-26,725300,7,72.0999984741211,57.09999847412109,1009.0999755859376,10.0,8.800000190734863,15.0,62.59999847412109,0.0,0,1.0,207,6
2009-09-13,725326,9,58.09999847412109,53.79999923706055,,5.199999809265137,0.6000000238418579,4.099999904632568,50.0,0.0,0,1.0,256,6
2009-08-08,725300,8,74.5999984741211,67.80000305175781,1014.5999755859376,8.899999618530273,10.800000190734863,19.0,64.0,0.0199999995529651,0,0.0,220,5
2009-08-28,725305,8,65.4000015258789,61.900001525878906,1015.0999755859376,6.699999809265137,5.800000190734863,9.899999618530272,62.09999847412109,0.4000000059604645,0,0.0,240,4
2009-09-30,725330,9,52.900001525878906,42.0,1018.7000122070312,10.0,7.900000095367432,12.0,48.0,0.0,0,0.0,273,2
2009-10-02,725317,10,57.09999847412109,46.5,1003.9000244140624,9.600000381469728,9.199999809265137,18.100000381469727,50.0,0.0399999991059303,0,1.0,275,4
2009-12-10,725300,12,8.199999809265137,1.0,1011.2000122070312,7.900000095367432,15.699999809265137,19.0,-0.4000000059604645,0.0099999997764825,0,1.0,344,3
2009-12-18,725317,12,36.400001525878906,26.700000762939453,1014.5999755859376,10.0,5.199999809265137,8.899999618530273,33.099998474121094,0.0,0,0.0,352,4
2009-09-30,725327,9,52.900001525878906,45.09999847412109,1020.0,9.399999618530272,3.299999952316284,7.0,48.20000076293945,0.0299999993294477,0,1.0,273,2
2009-08-31,725317,8,60.59999847412109,49.400001525878906,1023.4000244140624,10.0,5.5,8.899999618530273,48.20000076293945,0.0,0,1.0,243,0
2009-07-30,725317,7,70.5,60.70000076293945,1011.5999755859376,10.0,1.2999999523162842,7.0,62.59999847412109,0.0,0,1.0,211,3
2009-10-13,725320,10,43.59999847412109,33.900001525878906,1026.5,9.300000190734863,6.199999809265137,9.899999618530272,35.099998474121094,,0,0.0,286,1
2009-08-03,725315,8,69.5,61.79999923706055,1013.5999755859376,9.899999618530272,7.800000190734863,11.100000381469728,60.09999847412109,0.0,0,0.0,215,0
2009-12-19,725315,12,31.799999237060547,27.600000381469727,1012.4000244140624,4.599999904632568,11.0,16.899999618530273,30.0,0.0,0,0.0,353,5
2009-11-04,725315,11,46.29999923706055,32.900001525878906,1023.0,9.899999618530272,6.800000190734863,14.0,37.400001525878906,0.0099999997764825,0,1.0,308,2
2009-11-15,725300,11,48.5,37.59999847412109,1017.2000122070312,9.600000381469728,8.0,13.0,41.0,0.0,0,0.0,319,6
2009-10-06,725305,10,55.400001525878906,48.09999847412109,1008.4000244140624,8.800000190734863,9.199999809265137,20.0,50.0,0.0199999995529651,0,1.0,279,1
2009-08-03,725305,8,73.80000305175781,58.79999923706055,1010.5,9.899999618530272,10.199999809265137,14.0,66.19999694824219,0.0,0,1.0,215,0
2009-09-09,725327,9,67.19999694824219,62.400001525878906,1019.7999877929688,5.0,3.900000095367432,8.0,60.79999923706055,0.0,1,1.0,252,2
2009-08-07,725327,8,63.59999847412109,55.79999923706055,1020.7000122070312,9.600000381469728,2.299999952316284,8.0,55.0,0.1199999973177909,0,0.0,219,4
2009-08-27,725305,8,65.0,60.70000076293945,1018.9000244140624,8.600000381469727,7.5,14.0,62.59999847412109,1.440000057220459,0,1.0,239,3
2009-12-07,725330,12,28.399999618530277,23.700000762939453,1023.2000122070312,6.400000095367432,4.900000095367432,8.899999618530273,19.0,0.0199999995529651,0,0.0,341,0
2009-11-14,725330,11,51.79999923706055,41.29999923706055,1012.4000244140624,10.0,6.199999809265137,13.0,28.200000762939453,0.0,0,0.0,318,5
2009-07-21,725314,7,71.4000015258789,61.0,1014.5999755859376,10.0,6.800000190734863,12.0,66.19999694824219,0.0,0,1.0,202,1
2009-08-03,725314,8,74.5999984741211,64.5,1013.2999877929688,9.800000190734863,4.5,11.100000381469728,60.09999847412109,0.0,0,0.0,215,0
2009-10-16,725327,10,40.900001525878906,32.599998474121094,1018.2000122070312,10.0,4.900000095367432,9.899999618530272,37.0,0.0199999995529651,0,0.0,289,4
2009-07-30,725314,7,74.80000305175781,62.20000076293945,1011.2000122070312,9.800000190734863,2.0999999046325684,8.899999618530273,66.0,0.0099999997764825,0,0.0,211,3
2009-11-13,725327,11,43.5,31.299999237060547,1015.9000244140624,10.0,6.0,9.899999618530272,30.899999618530277,0.0,0,0.0,317,4
2009-08-04,725326,8,73.30000305175781,65.5999984741211,,6.099999904632568,3.0999999046325684,9.899999618530272,60.79999923706055,0.0,0,0.0,216,1
2009-09-22,725326,9,66.0999984741211,61.400001525878906,,6.0,4.900000095367432,12.0,57.20000076293945,0.4300000071525574,0,1.0,265,1
2009-07-28,725326,7,72.80000305175781,62.79999923706055,,9.699999809265137,4.5,21.0,62.59999847412109,0.3899999856948852,0,0.0,209,1
2009-12-20,725320,12,27.399999618530277,23.299999237060547,1020.2000122070312,3.799999952316284,6.099999904632568,11.100000381469728,26.100000381469727,0.0,1,0.0,354,6
2009-12-08,725327,12,30.100000381469727,25.899999618530277,1021.9000244140624,5.900000095367432,6.699999809265137,16.899999618530273,26.600000381469727,0.0900000035762786,0,1.0,342,1
2009-12-17,725330,12,26.299999237060547,16.200000762939453,1029.9000244140625,10.0,4.199999809265137,8.899999618530273,19.0,0.0,0,1.0,351,3
2009-12-16,725330,12,19.799999237060547,9.800000190734863,1033.5,10.0,7.5,11.100000381469728,12.199999809265137,0.0,0,1.0,350,2
2009-10-13,725317,10,46.70000076293945,41.20000076293945,1024.9000244140625,8.199999809265137,6.900000095367432,12.0,39.0,0.0,0,0.0,286,1
2009-11-03,725320,11,42.400001525878906,25.799999237060547,1027.800048828125,9.899999618530272,3.0999999046325684,7.0,32.0,0.0,0,0.0,307,1
2009-12-27,725314,12,27.299999237060547,18.600000381469727,1014.5999755859376,8.300000190734863,9.300000190734863,18.100000381469727,23.0,0.0099999997764825,1,1.0,361,6
2009-11-10,725300,11,52.09999847412109,38.900001525878906,1029.9000244140625,10.0,7.5,12.0,46.0,0.0,0,0.0,314,1
2009-08-19,725316,8,72.69999694824219,67.5999984741211,1013.5,8.600000381469727,4.900000095367432,41.0,66.19999694824219,1.2699999809265137,1,1.0,231,2
2009-12-14,725330,12,39.79999923706055,37.0,1013.0999755859376,6.0,7.0,14.0,33.79999923706055,0.0199999995529651,0,1.0,348,0
2009-07-20,725300,7,65.69999694824219,54.0,1019.5,10.0,4.0,11.100000381469728,55.0,0.0,0,0.0,201,0
2009-08-23,725326,8,62.59999847412109,48.5,,8.800000190734863,0.8999999761581421,4.099999904632568,53.59999847412109,0.0,0,1.0,235,6
2009-12-04,725327,12,25.0,17.5,1020.7999877929688,10.0,11.300000190734863,16.899999618530273,21.200000762939453,0.0,0,1.0,338,4
2009-12-07,725300,12,29.700000762939453,24.0,1021.9000244140624,6.5,5.699999809265137,11.100000381469728,26.100000381469727,0.0399999991059303,0,0.0,341,0
2009-10-13,725327,10,45.70000076293945,36.09999847412109,1025.800048828125,9.800000190734863,5.900000095367432,11.100000381469728,41.0,0.0,0,0.0,286,1
2009-10-08,725315,10,50.70000076293945,45.20000076293945,1016.2999877929688,7.199999809265137,4.699999809265137,12.0,44.59999847412109,0.0,0,1.0,281,3
2009-11-04,725305,11,44.79999923706055,32.099998474121094,1022.4000244140624,10.0,3.900000095367432,9.899999618530272,37.900001525878906,0.0,0,0.0,308,2
2009-08-09,725315,8,80.30000305175781,72.30000305175781,1016.7000122070312,7.800000190734863,7.800000190734863,12.0,73.4000015258789,0.0,0,1.0,221,6
2009-12-27,725327,12,19.899999618530277,17.0,1011.7999877929688,4.599999904632568,7.300000190734863,19.0,15.800000190734863,0.0199999995529651,0,1.0,361,6
2009-10-02,725316,10,55.20000076293945,46.400001525878906,1003.4000244140624,9.399999618530272,11.100000381469728,19.0,46.400001525878906,0.209999993443489,0,1.0,275,4
2009-09-22,725300,9,67.5999984741211,63.79999923706055,1015.5,6.0,5.800000190734863,12.0,59.0,0.0,0,0.0,265,1
2009-12-22,725316,12,32.400001525878906,28.600000381469727,1020.7000122070312,6.099999904632568,8.399999618530273,13.0,28.399999618530277,0.0,0,1.0,356,1
2009-08-05,725300,8,70.9000015258789,55.900001525878906,1016.5,10.0,5.099999904632568,13.0,60.79999923706055,0.0,0,1.0,217,2
2009-11-01,725330,11,42.20000076293945,30.799999237060547,1022.2000122070312,10.0,2.0,7.0,30.899999618530277,0.0099999997764825,0,0.0,305,6
2009-08-24,725305,8,66.5999984741211,56.59999847412109,1020.5,8.899999618530273,4.099999904632568,8.899999618530273,53.59999847412109,0.0,1,1.0,236,0
2009-10-03,725315,10,51.59999847412109,42.59999847412109,1006.4000244140624,9.699999809265137,9.699999809265137,15.0,48.20000076293945,0.0,0,1.0,276,5
2009-09-16,725317,9,68.30000305175781,59.400001525878906,1017.7000122070312,7.800000190734863,6.400000095367432,15.0,57.20000076293945,0.0,0,1.0,259,2
2009-10-10,725317,10,45.20000076293945,37.79999923706055,1022.0,7.900000095367432,6.699999809265137,12.0,33.79999923706055,0.1199999973177909,1,1.0,283,5
2009-10-09,725316,10,51.70000076293945,50.0,1011.2999877929688,5.5,6.400000095367432,14.0,46.0,1.950000047683716,0,0.0,282,4
2009-10-17,725330,10,40.79999923706055,29.600000381469727,1023.2999877929688,10.0,6.5,13.0,32.0,0.0,0,1.0,290,5
2009-12-17,725316,12,31.299999237060547,21.0,1026.4000244140625,10.0,7.800000190734863,14.0,23.0,0.0,0,1.0,351,3
2009-09-04,725305,9,66.0,53.09999847412109,1020.5,7.400000095367432,3.400000095367432,8.0,51.79999923706055,0.0,0,1.0,247,4
2009-08-08,725305,8,76.5999984741211,69.30000305175781,1014.4000244140624,6.699999809265137,10.100000381469728,18.100000381469727,69.0999984741211,0.0599999986588954,0,0.0,220,5
2009-08-05,725317,8,73.0,66.69999694824219,1015.2999877929688,7.599999904632568,3.799999952316284,9.899999618530272,64.4000015258789,0.0,1,1.0,217,2
2009-08-12,725327,8,69.19999694824219,59.09999847412109,1018.5999755859376,9.699999809265137,4.199999809265137,9.899999618530272,62.09999847412109,0.0,0,0.0,224,2
2009-07-22,725315,7,67.80000305175781,60.09999847412109,1014.2999877929688,9.300000190734863,4.300000190734863,8.0,60.09999847412109,0.0,0,0.0,203,2
2009-08-06,725317,8,70.0999984741211,59.20000076293945,1018.7000122070312,9.899999618530272,2.400000095367432,7.0,59.0,0.0,0,1.0,218,3
2009-09-16,725315,9,69.30000305175781,59.09999847412109,1019.0,8.800000190734863,8.5,13.0,60.09999847412109,0.0,0,0.0,259,2
2009-11-07,725320,11,60.20000076293945,48.0,1011.0999755859376,9.899999618530272,11.0,15.899999618530272,48.0,0.0,0,0.0,311,5
2009-08-24,725326,8,66.19999694824219,57.29999923706055,,9.899999618530272,2.5,8.0,51.79999923706055,0.0,0,1.0,236,0
2009-09-01,725316,9,59.20000076293945,48.5,1025.5,10.0,5.099999904632568,8.0,46.400001525878906,0.0099999997764825,0,1.0,244,1
2009-09-11,725327,9,67.30000305175781,57.29999923706055,1022.4000244140624,8.699999809265137,4.699999809265137,8.899999618530273,57.20000076293945,0.0,0,1.0,254,4
2009-07-26,725327,7,70.19999694824219,59.400001525878906,1009.5999755859376,10.0,6.599999904632568,11.100000381469728,60.09999847412109,0.0,0,0.0,207,6
2009-08-14,725320,8,74.30000305175781,61.5,1019.4000244140624,10.0,3.400000095367432,9.899999618530272,62.59999847412109,0.0,0,1.0,226,4
2009-09-02,725316,9,60.79999923706055,50.900001525878906,1023.5999755859376,9.300000190734863,3.5999999046325684,7.0,46.900001525878906,0.0,0,0.0,245,2
2009-11-08,725305,11,55.0,46.70000076293945,1017.2000122070312,6.699999809265137,4.699999809265137,12.0,41.0,0.0,0,0.0,312,6
2009-09-20,725320,9,63.70000076293945,53.0,1018.7999877929688,9.0,6.5,12.0,60.09999847412109,1.4900000095367432,1,0.0,263,6
2009-11-06,725316,11,51.20000076293945,36.29999923706055,1022.7999877929688,10.0,9.399999618530272,16.899999618530273,35.599998474121094,0.0,0,1.0,310,4
2009-11-12,725327,11,38.79999923706055,26.399999618530277,1024.5999755859375,9.899999618530272,3.900000095367432,8.0,28.399999618530277,0.0,0,1.0,316,3
2009-11-26,725300,11,38.29999923706055,34.599998474121094,1009.0999755859376,9.5,11.399999618530272,19.0,33.099998474121094,0.1899999976158142,0,0.0,330,3
2009-08-25,725327,8,68.19999694824219,58.59999847412109,1019.5999755859376,9.300000190734863,4.900000095367432,12.0,54.0,0.0099999997764825,0,0.0,237,1
2009-10-26,725327,10,53.0,44.29999923706055,1018.0999755859376,9.899999618530272,4.900000095367432,8.0,48.0,0.0599999986588954,0,0.0,299,0
2009-08-03,725300,8,73.5,57.09999847412109,1010.7000122070312,10.0,11.199999809265137,15.899999618530272,57.0,0.0700000002980232,0,0.0,215,0
2009-11-20,725326,11,41.70000076293945,36.79999923706055,,6.400000095367432,4.300000190734863,9.899999618530272,33.79999923706055,0.0,0,1.0,324,4
2009-10-02,725314,10,60.0,43.59999847412109,1005.2000122070312,10.0,9.0,19.0,48.20000076293945,0.0399999991059303,0,1.0,275,4
2009-09-16,725305,9,66.0999984741211,55.29999923706055,1021.5999755859376,9.899999618530272,8.600000381469727,14.0,57.900001525878906,0.0,0,0.0,259,2
2009-12-20,725315,12,28.399999618530277,24.600000381469727,1020.0,3.700000047683716,9.300000190734863,14.0,26.600000381469727,0.0099999997764825,0,1.0,354,6
